character,text,series,season,episode,segment,clip,line,character_id,neutral_line,content,style_prob,context_previous_lines,context_current_line,context_following_lines
house,"She took a bet that she knew she'd win. Frankly, I feel violated.",house,8,10,2,6,6,house: house,"She was confident in her ability to succeed, and I feel taken advantage of.",The person feels violated since his behaviour was shown as obvious,0.9996458,"Person 1: I don't know how, but...
Person 2: Hiring a hooker to pretend to be a social worker?","Person 3: She took a bet that she knew she'd win. Frankly, I feel violated.","Person 4: What happened to the social worker I called?
Person 2: Apparently someone identifying themselves as Dr. Pujols called and said the patient ran off."
house,Saving the next generation from making bad choices about acne cream. You're running away because the kiss meant something.,house,2,11,2,10,2,house: house,Preventing the next generation from making poor choices about acne cream. You're retreating because the kiss was meaningful.,The speaker describes their retreat as a try to hide the feelings,0.9995753,"Person 1: Yeah, much better. Except for the whole walking thing.
Person 2: He needs to get back to work.",Person 1: Saving the next generation from making bad choices about acne cream. You're running away because the kiss meant something.,"Person 2: I'm not running away. I'm going home.
Person 1: With Mark."
house,"We have a sleep lab in the basement. If nothing else, it will get you away from your ex for a night.",house,1,17,2,14,3,house: house,There is a sleep lab in the basement. It can provide temporary relief from your ex's constant calls and requests.,The speaker 2 mentions a sleep lab in the basement that can provide relief from ex's constant calls.,0.9997974,"Person 1: My ex lives in the apartment downstairs. He's always calling me, always wanting to get back together, complaining about mixed signals.","Person 2: We have a sleep lab in the basement. If nothing else, it will get you away from your ex for a night.","Person 3: Slightly enlarged lymph node in his left armpit.
Person 2: How slightly? Quarter mil."
house,"You just slept with her, your brain is exploding with oxytocin. You think that's gonna last through the ages?",house,8,12,2,23,5,house: house,"You've just had an intimate encounter with her, and your brain is flooded with oxytocin. Do you really think that's a permanent feeling?",The speaker questions the permanence of the other person's feeling after an intimate encounter.,0.9997414,"Person 1: Because you're an idiot. At least you two have that in common.
Person 2: Her feelings are based on a chemical process. They're gonna wear off.","Person 1: You just slept with her, your brain is exploding with oxytocin. You think that's gonna last through the ages?","Person 2: She's throwing away her life because of blind faith.
Person 1: So are you. She's found something she wants to build her life around. It's a total illusion, but apparently she'll take a little ignorance with her bliss. And you want to take that away."
house,he magically pulls blood type AB out of his hat.,house,4,8,2,23,10,house: house,"He mysteriously produces blood type AB, as if out of thin air.",The speaker describes a person who mysteriously produces blood type AB.,0.99978477,"Person 1: Because your body only makes those antibodies when you actually have that type of blood.
Person 2: His body's making an extra antibody, type B.",Person 2: he magically pulls blood type AB out of his hat.,"Person 2: It's happened. And apparently, it's happened again. I finally have a case of lupus. Flush him with saline, transfuse four units, type A
Person 2: He'll be back hoodwinking idiots in no time."
house,a secret art project for Mommy. Which means that some paede's patient is about to be short one art project.,house,7,10,2,15,8,house: house,A secret art project for Mommy means one art project will be missing for someone else.,"The speaker describes a secret art project for some mother, implying that some piece of art will be taken from someone else.",0.99974924,"Person 1: House, she's not a dog.
Person 1: Does Cuddy know that Rachel's here, and that you're turning her into a schnauzer?",Person 2: a secret art project for Mommy. Which means that some paede's patient is about to be short one art project.,"Person 1: The sacrifices we make for our children's education.
Person 2: Who's a good girl? Who's a good girl?"
house,"Why do people say that with such pleasure? It's very hurtful, you know.",house,4,13,2,8,8,house: house,"People enjoy saying that in a delightful way, which is unpleasant.",The speaker finds it annoying when other person pointed for his (speker's) mistake ,0.9994536,"Person 1: Not a moment too soon.
Person 2: You were wrong.","Person 1: Why do people say that with such pleasure? It's very hurtful, you know.","Person 3: It means the patient gets to keep being nice. Why does that offend you?
Person 1: It's the way he said it. He wasn't relieved, he was excited. He was also wrong."
house,Yeah. You really need me. Ultrasound his abdomen to check for schizophrenia.,house,8,21,2,2,5,house: house,It would be beneficial to have a professional assessment. Let's schedule an ultrasound to determine if there are any physical issues that could be contributing to their symptoms.,The speaker suggests an ultrasound for physical issues.,0.99459416,"Person 1: He denies it, but the PET scan says otherwise.
Person 2: He's at the right age for the onset of schizophrenia.",Person 3: Yeah. You really need me. Ultrasound his abdomen to check for schizophrenia.,"Person 4: We already ordered a psych evaluation, but drugs could also cause...
Person 1: Tox screen was clean."
house,I fear for the human race. A teenager claims to be the voice of God and people with advanced degrees are listening.,house,2,19,2,4,6,house: house,"I fear for humanity. A teenager claims to speak for God, and even the educated listen.",The speaker expresses fear for humanity because of human stupidity.,0.9999014,"Person 1: He figures out what's going on in people's lives by watching, listening, deducing.
Person 1: Then he passes on advice from God so he can watch them jump. It's a power trip.",Person 1: I fear for the human race. A teenager claims to be the voice of God and people with advanced degrees are listening.,Person 1: Turns out he's been drinking water non
house,"Our tag must not have penetrated the blood brain barrier. Don't use an IV this time, get it right into the brain.",house,3,2,2,18,3,house: house,The drug hasn't crossed the blood-brain barrier. Let's try a different approach and administer it directly to the brain this time.,"The speaker explains why the test did not worked, and suggests an alternative solution that bypasses the problem. ",0.99943405,"Person 1: The hallucinations and seizures indicate problems in the temporal lobe. Sorry, House, it is neurological. Looks like you were wrong, again.
Person 2: We didn't miss anything.","Person 3: Our tag must not have penetrated the blood brain barrier. Don't use an IV this time, get it right into the brain.","Person 4: No cells are lighting up. His brain is clean. It is not neurological.
Person 1: His symptoms are neurological. His condition has to be neurological."
house,"I'm innocent. Till proven guilty. Guy wanted to punish me, he did it. It's over.",house,3,6,2,1,13,house: house,"I maintain my innocence until proven otherwise. The man who wanted to punish me has done so, and the matter is now closed.","The speaker uses the ussuption of  innocence, and refers to some other person that ",0.9921537,"Person 1: next thing I know I'm sharing a cage with a guy who thinks that showers are the way the devil gets inside you.
Person 2: Does Cuddy know?","Person 1: I'm innocent. Till proven guilty. Guy wanted to punish me, he did it. It's over.","Person 1: Already got one.
Person 2: You know what they say about the lawyer who has himself as a client?"
house,"in Caracas or Buenos Aires. Which, by the way, didn't work, given the state of your kitchen cabinets.",house,2,10,2,24,8,house: house,"In those two major cities or notable places. That approach didn't work, as evident from the state of your kitchen cabinets.",The speaker references the failure of a previous attempt.,0.9994253,"Person 1: It wasn't your secret psych disorder.
Person 2: It wasn't your secret daily drug use.","Person 2: in Caracas or Buenos Aires. Which, by the way, didn't work, given the state of your kitchen cabinets.","Person 1: House. Shut up.
Person 2: What's going on?"
house,"Now clench both your fists at the same time. Clench. Real hard. If you believe in God, pray that this is gonna work. You might also want to ask him why he blew off your arm.",house,6,3,2,22,0,house: house,"""Now, simultaneously, clench both fists tightly. If you have faith in God, pray for a successful outcome. You may also want to question Him about the loss of your arm.""",The speaker instructs another to clench fists.,0.99992096,,"Person 1: Now clench both your fists at the same time. Clench. Real hard. If you believe in God, pray that this is gonna work. You might also want to ask him why he blew off your arm.","Person 1: Now let go. Oh, my God.
Person 2: For 36 years I've been in pain, and it's finally gone."
house,"Not paralyzing the thing risks not getting a clean MRI of its heart, which we need to save its life, which we need to do to save Emma's life.",house,3,17,2,7,0,house: house,"Failing to immobilize the creature puts obtaining a clear MRI of its heart in danger, which is necessary to save its life and ultimately Emma's.",The speaker states that the creature's lack of immobilization puts Emma's life in danger.,0.9876639,,"Person 1: Not paralyzing the thing risks not getting a clean MRI of its heart, which we need to save its life, which we need to do to save Emma's life.","Person 2: You're gonna need to get her consent.
Person 2: I'm going with you."
house,Sometimes I'm bored. Sometimes I'm lonely. Sometimes I wonder what it all means.,house,1,11,2,26,4,house: house,"At times, I feel unfulfilled. At times, I feel isolated. At times, I question the purpose of it all.","The speaker feels unfulfilled, isolated, and questions life's purpose.",0.9965837,"Person 1: I don't want any relationships.
Person 2: Oh, come on! Drop it. You don't think you've changed in the last few years?",Person 1: Sometimes I'm bored. Sometimes I'm lonely. Sometimes I wonder what it all means.,"Person 2: No, I was there. You are not just a regular guy who's getting older. You've changed. You're miserable, and you're afraid to face yourself.
Person 2: And everything's the leg? Nothing's the pills? They haven't done a thing to you?"
barney,"I know, and it's provided us with a lot of laughs. But, Robin, if you want to live here, work here and throw chairs at people here, you have to do this.",met,5,5,2,1,3,met: barney,"I recognize, and it has given us a lot of amusement. But, Robin, if you want to reside here, work here, and engage in chair-throwing activities, it's crucial that you take this step.",The speaker recognizes the amusement but tells Robin that taking the citizenship step is crucial.,0.99978346,"Person 1: Perfect. Problem solved. Welcome aboard.
Person 2: Well, it's not that simple. I'm a Canadian. I was born there. My family's there. It's who I am.","Person 1: I know, and it's provided us with a lot of laughs. But, Robin, if you want to live here, work here and throw chairs at people here, you have to do this.","Person 2: Well, there's a citizenship test tomorrow. A cit... I'll think about it.
Person 1: No, no, you have to do it. I'll help you study. We're gonna stay up all night long. I'm gonna drill you, and then we're gonna study. No, seriously. We're gonna do some cramming and then we're gonna study. No, seriously. We're gonna bone up on..."
barney,Sorry. Who said anything about an... You just know he's an Italian race car driver.,met,6,17,2,8,2,met: barney,"Apologies for the confusion. No one mentioned... It's obvious he's a race car driver from Italy, though.",The speaker makes assumptions about a subject of the discussion.,0.99954176,"Person 1: Deal.
Person 2: Come on.",Person 3: Sorry. Who said anything about an... You just know he's an Italian race car driver.,"Person 4: No, he's not. He doesn't exist. I made the whole thing up to see if you like her. And you do. So you should just call her. Here is her number."
barney,All right. I can't find your video. I've wasted three days tr... What's the matter?,met,3,16,2,11,4,met: barney,"Alright, I've spent three days trying to locate your video, but it's nowhere to be found. Can you tell me what's going on?",The speaker can't find a video they have been looking for.,0.9943581,"Person 1: Oh, no, you did not just Put on my jam! Oh. Put your hands up, girl!
Person 2: One by one, we all had to go home.",Person 3: All right. I can't find your video. I've wasted three days tr... What's the matter?,"Person 4: Uh...
Person 5: Simon dumped me In his van after the show."
barney,"Yeah, it's not gonna stay a secret. You see, in my research, I came upon a certain gentleman in malaysia Who is in possession of a certain videotape. He just e-mailed me That it will be up and running on myspace in about... Right now. Robin's world is about to be turned upside-down. I mean, I'm guessing.",met,2,9,2,13,1,met: barney,"It's not going to stay a secret, I'm afraid. My research led me to a man in Malaysia with a video that will be uploaded to MySpace momentarily. It seems Robin's life is about to take an unexpected turn. I'm just guessing, of course.","The speaker is about to reveal a secret about Robin, after going to great lengths.",0.99990606,"Person 1: Robin wants to keep this a secret, So it's gonna stay a secret.","Person 2: Yeah, it's not gonna stay a secret. You see, in my research, I came upon a certain gentleman in malaysia Who is in possession of a certain videotape. He just e-mailed me That it will be up and running on myspace in about... Right now. Robin's world is about to be turned upside-down. I mean, I'm guessing.","Person 2: Robin, please don't panic.
Person 1: No, barney, I said we're not watching this."
barney,"Oh, dude, if they're selling condos, You got to get me in. And don't give me the shaft. Yeah, you did.",met,2,4,1,0,13,met: barney,"If they're selling condos, you must get me in on the deal. Don't give me a raw deal.",The speaker demands a share in the condo deal.,0.99975127,"Person 1: Yeah, you did.
Person 2: Had to.","Person 1: Oh, dude, if they're selling condos, You got to get me in. And don't give me the shaft. Yeah, you did.","Person 2: Had to.
Person 3: It's a travesty. It's gonna define the skyline of the city. If it was me, I could've designed something amazing. Instead, I'm spending 12 hours a day Designing the cornices."
barney,Everyone knows that. I just wanted to get rid of the girls.,met,5,2,2,0,7,met: barney,It's common knowledge. I had an ulterior motive to ditch the females.,The speaker admits to discussion Star Wars only so the women would leave.,0.99036634,"Person 1: Hey, do you think they'll have Wookiee to English dictionaries there? I mean, even just an everyday phrase book would be helpful.
Person 2: We're not going to the ""Origins of Chewbacca"" exhibit, Marshall.",Person 2: Everyone knows that. I just wanted to get rid of the girls.,"Person 1: Where are you taking me, Barney?
Person 3: Wait a second."
barney,"Usually, I just Lean in and whisper this one thing in their ear. You're a little turned on right now, aren't you?",met,3,14,2,11,3,met: barney,"I typically lean in and say something softly in their ear. You appear to be feeling a little excited right now, aren't you?",The speaker describes how they flirt with women at clubs.,0.99991775,"Person 1: It's supposed to look like We're about to hook up, robin.
Person 2: You know, I'm curious. What do you say to these girls To get them to come home with you?","Person 1: Usually, I just Lean in and whisper this one thing in their ear. You're a little turned on right now, aren't you?","Person 3: No.
Person 2: Oh. Look, somebody's watching us. Make your move to the bathroom."
barney,"Yes. And do you know why? Hang on to your bedsores, grandparents from willy wonka,",met,2,10,1,0,7,met: barney,"Yes, and do you know why? Keep your grandparents' bedsores in mind, like the characters from Willy Wonka.",The speaker is about to reveal how the listener knows them.,0.99984765,"Person 1: Have you met me?
Person 2: No.","Person 1: Yes. And do you know why? Hang on to your bedsores, grandparents from willy wonka,",
barney,"And while I was down there, I discovered that she had a secret, A terrible... Terrible secret.",met,3,13,2,8,10,met: barney,"While I was down there, I found out she had a secret. That secret was pretty terrible.",The speaker discovered a secret about someone.,0.9996947,"Person 1: I went down there And checked her out for myself.
Person 2: Yeah.","Person 1: And while I was down there, I discovered that she had a secret, A terrible... Terrible secret.","Person 2: What is it?
Person 1: Hold on, I gotta pee. Okay, I'm back. What's going on at work?"
barney,Direct. I like that. The name's barney. What I want... Is you.,met,2,6,2,5,1,met: barney,I appreciate your straightforwardness. The name's Barney. I'm drawn to you.,The speaker introduces themselves to an object of desire in a direct manner.,0.9999182,"Person 1: Go, barney. Go mount and stuff that cougar.",Person 2: Direct. I like that. The name's barney. What I want... Is you.,Person 3: I can't believe how mr. Druthers treats people. And that building? Talk about overcompensating.
barney,"Well, you didn't get your dad's close-the-deal gene, That's for sure.",met,2,3,2,10,3,met: barney,"You certainly didn't inherit your father's ability to close a deal, that much is certain.","The speaker doubts the ability of Person 3 to close a deal, as opposed to their father.",0.99903023,"Person 1: What?
Person 2: You think cerrano's got a shot at the rbi title? I wanted to confront him, but I couldn't. I guess I got the let's-not-talk-about-","Person 3: Well, you didn't get your dad's close-the-deal gene, That's for sure.","Person 1: Great.
Person 4: I don't care how unpleasant it is. You have to talk to him."
barney,"It's a picture of you and me when we were little kids. On the back, Mom wrote... ""Your son.""",met,6,2,2,6,4,met: barney,"There's a photo of us from our childhood. Mom wrote ""your son"" on its back.",The speaker describes a childhood photo with a personalized message.,0.9991541,"Person 1: Mom addressed this and never sent it.
Person 2: What's in it?","Person 1: It's a picture of you and me when we were little kids. On the back, Mom wrote... ""Your son.""","Person 3: Everyone, lunch is ready. Who wants Sloppy Joes?
Person 2: Mom, who's Sam Gibbs?"
barney,"Uh, I'm going to go to the bathroom now, But, uh, when I come back we'll go to my place",met,3,14,2,11,6,met: barney,"I'll use the restroom for a moment, but when I return, we'll head to my place.",The speaker says they'll go to their place after using the restroom.,0.99433607,"Person 1: No.
Person 2: Oh. Look, somebody's watching us. Make your move to the bathroom.","Person 3: Uh, I'm going to go to the bathroom now, But, uh, when I come back we'll go to my place","Person 4: Dude, dude, dude, look. Blonde girl heading over to robin right now. We are go.
Person 5: I don't know what to do with my hands."
barney,"I love this burger so much, I want to sew my ass shut.",met,4,2,2,0,5,met: barney,I'm overwhelmed by my love for this burger; I wish to savor its taste forever.,The speaker expresses their love for a burger.,0.9999629,"Person 1: It's like Christmas in my mouth. Meat Christmas.
Person 2: It's like an angel from heaven landed in the kitchen at MacLaren's, where the chef killed it and ran it through the meat grinder.","Person 3: I love this burger so much, I want to sew my ass shut.",Person 4: It's okay.
barney,"This is embarrassing, but every year, I buy flowers and a box of chocolates, even if I'm not with someone. Just in case, you know?",met,6,16,2,9,8,met: barney,"I purchase flowers and chocolates yearly, whether I'm in a relationship or not. It's a precautionary measure, you see.",The speaker buys flowers and chocolates regardless of their relationship status.,0.99981266,"Person 1: My gosh! Me, too! Is it getting crowded in here, 'cause I think there are two peas in this pod?","Person 1: This is embarrassing, but every year, I buy flowers and a box of chocolates, even if I'm not with someone. Just in case, you know?",Person 1: What's that?
barney,"You were supposed to be the vaccine, But you gave me the disease. You gotta go.",met,2,5,2,18,5,met: barney,"I was meant to be the cure, but instead, I brought you the infection. Our connection must end.",The speaker describes their relationship as toxic and ending.,0.9999603,"Person 1: Oh, my god, we're in a relationship.
Person 2: That's what you think a relationship is?","Person 3: You were supposed to be the vaccine, But you gave me the disease. You gotta go.","Person 2: I don't think you're mad at me. You're mad at yourself. You let down your guard, and let someone into your life,
Person 2: And that terrifies you."
barney,"And she sticks the landing. Why don't you start stretching, and I'll...",met,6,16,2,9,3,met: barney,And she successfully completes the landing. You should begin stretching while I...,The speaker acknowledges that the person he is speaking to answered them the way they wanted them to.,0.9994947,Person 1: That's what my dad said.,"Person 2: And she sticks the landing. Why don't you start stretching, and I'll...","Person 3: be right back.
Person 4: I told them I forgot, but the truth is, I'm kind of protesting their protest. "
barney,See those pinstripes? Diamonds. It is the uppest a person could ever suit.,met,6,12,2,7,0,met: barney,Those pinstripes are certainly diamonds. They represent the highest level of sophistication and style that one could aspire to.,The speaker admires their pinstripes as symbols of sophistication and style.,0.9998778,,Person 1: See those pinstripes? Diamonds. It is the uppest a person could ever suit.,"Person 2: Has it ever occurred to you to give some of this to charity?
Person 1: Charity? You're seriously talking to me about charity? Dude, I am Mr. Charity. I frequently sleep with sixes, chubsters, over"
barney,"Yours is poisoned, too. She's trying to kill me and everyone close to me.",met,3,11,2,12,6,met: barney,"Your drink is also poisoned, it seems. She's planning to harm me and anyone else who's close to me.",The speaker claims their drink is poisoned and the person who gave it to them plans to harm them.,0.99482024,"Person 1: She's gonna try to kill me. This is poisoned.
Person 2: What? You're being ridiculous.","Person 1: Yours is poisoned, too. She's trying to kill me and everyone close to me.","Person 1: And she says, ""no hard feelings."" She's a psycho! What other explanation is there?
Person 2: Uh, that you're letting yourself believe she's crazy So you don't have to face the far more likely possibility That she doesn't want to date you either?"
barney,You've been evicted from the Big Brother house. Your dessert just didn't measure up. Sashay away.,met,6,9,2,11,8,met: barney,You've been removed from the Big Brother program. Your pastry didn't meet the requirements. It's time to exit the house.,The speaker quotes send-off sentences from reality tv shows to express that a person must now leave.,0.9999839,"Person 1: Seriously, dude, he has got to go. You need to be like, ""You are the weakest link. Goodbye."" Punchy, the tribe has spoken. Please pack up your knives and go. Your work of art didn't work for us. Your time's up. I have to ask you to leave the mansion. You must leave the chateau. Your tour ends here. You've been chopped.
Person 2: Yeah. I know.",Person 1: You've been evicted from the Big Brother house. Your dessert just didn't measure up. Sashay away.,
barney,"Before you say anything, I'll give you an extra five grand. We accept. You people are so easy to control. Dance for me, puppets, dance.",met,2,13,2,17,1,met: barney,"Before I continue, I'll provide you an additional five thousand dollars. We're in agreement here. You folks are incredibly simple to direct. Put on a show for me, marionettes, perform.",The speaker offers to pay $5000 in exchange for an agreement and claims the other side is easily manipulated.,0.99994946,Person 1: It's just not right! It's beautiful and they say it's haunted.,"Person 2: Before you say anything, I'll give you an extra five grand. We accept. You people are so easy to control. Dance for me, puppets, dance.","Person 3: And that's how uncle barney
Person 3: No. Look, hammond, There's no easy way to say this but..."
barney,"Two girls are allegedly vying For ted's affections, and I think...",met,3,3,2,0,7,met: barney,"There are rumors of two girls competing for Ted's attention, and I believe...",The speaker discusses competing women fighting for a man's attention.,0.99937373,"Person 1: Given the choice, always party with dr. Strangelove.
Person 2: New girl? What new girl?","Person 1: Two girls are allegedly vying For ted's affections, and I think...","Person 2: Oh, you don't know what you're talking about. Give it to me. Are they friends?
Person 3: They're old sorority sisters."
barney,"And every bully Who ever embarrassed or belittled you. And how dare he deny you The one thing that you want, That would make you happy at this moment,",met,3,15,2,10,0,met: barney,"Everyone who has bullied you and made you feel embarrassed or belittled, and how dare they deny you the one thing you desire, which would bring you joy at this moment.",The speaker condemns bullies for denying a person joy.,0.9998412,,"Person 1: And every bully Who ever embarrassed or belittled you. And how dare he deny you The one thing that you want, That would make you happy at this moment,","Person 2: One green tea with lemon, one meatloaf. Enjoy, my friends.
Person 3: Marshall."
barney,Because of our thing. What thing? You're really gonna pretend this never happened?,met,3,17,2,1,10,met: barney,There is some history between us. Are you going to feign ignorance?,The speaker alludes to a history with the listener and questions their ignorance.,0.99989486,"Person 1: Being around ted.
Person 2: Why?",Person 1: Because of our thing. What thing? You're really gonna pretend this never happened?,"Person 3: What never happened?
Person 1: Hey. Hey."
barney,"New guy entering the cockpit. Could it be the navigator, ted mosby?",met,3,6,1,1,6,met: barney,"A new individual is entering the cockpit. Might it be the navigator, Ted Mosby?",The speaker introduces a new character to the scene.,0.9989141,"Person 1: Yeah, it really is.","Person 2: New guy entering the cockpit. Could it be the navigator, ted mosby?","Person 1: Uh... No. No, navigators have three stripes on their hats. Captains have four. That guy's a captain.
Person 2: Yeah, and I'm sure complete accuracy In all those details was very important to the directors... ""dirt and skank, the raunch brothers."""
lily,Mm. Wait. Are you telling me That they actually have conventions for porn?,met,3,6,2,4,7,met: lily,"""Hmm, that's interesting. So, you're saying there are conventions specifically for the adult entertainment industry?""",The speaker is surprised that there exists a convention for the adult entertainment industry.,0.9999031,"Person 1: What? Okay, this is getting creepy. Who, who is this guy? I gotta find him.
Person 2: Well, it's your lucky day. He's gonna be signing Autographs tomorrow night in manhattan At something called the adult video expo.",Person 3: Mm. Wait. Are you telling me That they actually have conventions for porn?,"Person 4: Affirmative.
Person 4: God bless america."
lily,"It was amazing. He was passionate, animalistic, a complete stud.",met,6,5,2,17,9,met: lily,"It was incredible. He was enthusiastic, natural, and a total catch.",The speaker uses superlatives to describe someone's qualities as a lover.,0.99971086,"Person 1: No. You know what?
Person 2: Papa don't back down from a fight. So why don't you tell Robin... about this!","Person 3: It was amazing. He was passionate, animalistic, a complete stud.","Person 4: He's right there making you say all this?
Person 3: I moaned, as the..."
lily,"Hey, guys. Good news. First of all, you can ignore all the e-mails And texts we've sent you.",met,5,4,2,6,1,met: lily,"Great news, everyone! Disregard the messages we've been sending; we have taken care of everything.",The speaker announces that a couple's weekend in Vermont has been booked for everyone.,0.9993175,"Person 1: Which is funny, because usually It's the innkeeper who offers turndown service. Oh!","Person 2: Hey, guys. Good news. First of all, you can ignore all the e-mails And texts we've sent you.","Person 1: We have. Go on.
Person 2: Because we went ahead and booked That couples' weekend for all of us in Vermont!"
lily,"Well, that's the best part. A gay couple without kids. A g-cwok!",met,3,19,2,9,2,met: lily,"That's the best part, a childless gay couple. A rainbow family!","The speaker describes the buyers of their artwork, a childless gay couple.",0.9997856,"Person 1: I'm going to sketch you an aldrin original, You know, to say thanks For being such a supportive husband. I'm thinking about calling it... ""suck it!""
Person 2: Lily, come on. I'm proud of you. Who-who bought it?","Person 1: Well, that's the best part. A gay couple without kids. A g-cwok!","Person 3: You bagged a g-cwok?!
Person 1: Yeah, that's right. They are the heart and soul of the art-buying community."
